id,name,email,age,department,salary,hire_date,is_active,performance_score
323,Larry Bryant,larry.bryant@company.com,44,Marketing,65000,2018-02-06,true,7.5
324,Joyce Alexander,joyce.alexander@company.com,33,Operations,67000,2020-11-23,true,8.8
325,Frank Russell,frank.russell@company.com,36,Sales,76000,2019-07-10,false,8.0
326,Marilyn Griffin,marilyn.griffin@company.com,28,IT,64000,2022-04-27,true,8.4
327,Willie Diaz,willie.diaz@company.com,39,Finance,75000,2021-01-14,true,8.7
328,Beverly Hayes,beverly.hayes@company.com,32,Engineering,72000,2020-09-01,true,7.6
329,Albert Myers,albert.myers@company.com,42,HR,63000,2018-12-18,false,8.2
330,Virginia Ford,virginia.ford@company.com,27,Marketing,61000,2022-07-05,true,8.9
331,Wayne Hamilton,wayne.hamilton@company.com,45,Operations,69000,2017-10-22,true,8.5
332,Denise Graham,denise.graham@company.com,34,Sales,74000,2021-06-09,true,8.1
333,Eugene Sullivan,eugene.sullivan@company.com,37,IT,67000,2020-02-26,false,7.8
334,Lillian Wallace,lillian.wallace@company.com,29,Finance,71000,2021-12-13,true,8.3
335,Roy Woods,roy.woods@company.com,40,Engineering,78000,2019-09-30,true,8.6
336,Sara Cole,sara.cole@company.com,31,HR,60000,2020-05-17,true,7.4
337,Brandon West,brandon.west@company.com,35,Marketing,66000,2021-02-03,false,8.8
338,Gloria Jordan,gloria.jordan@company.com,28,Operations,64000,2022-08-20,true,9.0
339,Ralph Gardner,ralph.gardner@company.com,43,Sales,75000,2018-11-07,true,8.2
340,Christine Reynolds,christine.reynolds@company.com,32,IT,68000,2020-07-24,true,7.7
341,Samuel Fisher,samuel.fisher@company.com,38,Finance,73000,2019-04-11,false,8.5
342,Deborah Ellis,deborah.ellis@company.com,26,Engineering,70000,2022-01-28,true,9.1
343,Jerry Mason,jerry.mason@company.com,41,HR,62000,2021-09-15,true,8.3
344,Nancy Hunt,nancy.hunt@company.com,33,Marketing,63000,2020-12-02,true,7.9
345,Johnny Black,johnny.black@company.com,39,Operations,68000,2019-06-19,false,8.4
346,Kathleen Spencer,kathleen.spencer@company.com,30,Sales,72000,2021-03-07,true,8.8
347,Adam Robertson,adam.robertson@company.com,36,IT,69000,2020-10-24,true,8.0
348,Pamela Weaver,pamela.weaver@company.com,27,Finance,66000,2022-05-11,true,8.6
349,Noah Stone,noah.stone@company.com,42,Engineering,77000,2018-08-28,false,8.1
350,Cynthia Boyd,cynthia.boyd@company.com,31,HR,61000,2021-01-15,true,8.7
351,Jeremy Elliott,jeremy.elliott@company.com,44,Marketing,67000,2019-11-02,true,7.3
352,Martha Harvey,martha.harvey@company.com,29,Operations,65000,2020-06-19,true,8.9
353,Keith Webb,keith.webb@company.com,37,Sales,74000,2021-08-06,false,8.2
354,Jacqueline Simpson,jacqueline.simpson@company.com,32,IT,68000,2020-03-23,true,8.5
355,Timothy Stevens,timothy.stevens@company.com,40,Finance,75000,2019-12-10,true,7.8
356,Gloria Tucker,gloria.tucker@company.com,25,Engineering,71000,2022-09-27,true,9.0
357,Sean Porter,sean.porter@company.com,43,HR,64000,2018-05-15,true,8.4
358,Diana Hunter,diana.hunter@company.com,34,Marketing,62000,2021-10-02,false,8.7
359,Harold Hicks,harold.hicks@company.com,38,Operations,69000,2020-01-19,true,8.1
360,Sandra Crawford,sandra.crawford@company.com,31,Sales,73000,2021-07-16,true,7.6
361,Philip Henry,philip.henry@company.com,35,IT,67000,2019-08-03,true,8.8
362,Donna Boyd,donna.boyd@company.com,28,Finance,72000,2022-03-21,false,8.3
363,Roger Mason,roger.mason@company.com,41,Engineering,78000,2018-10-08,true,8.6
364,Carol Morales,carol.morales@company.com,33,HR,63000,2020-11-25,true,7.9
365,Henry Murphy,henry.murphy@company.com,39,Marketing,65000,2019-02-12,true,8.2
366,Ruth Cook,ruth.cook@company.com,26,Operations,64000,2022-06-29,false,9.1
367,George Rogers,george.rogers@company.com,42,Sales,76000,2021-04-16,true,8.5
368,Betty Reed,betty.reed@company.com,30,IT,66000,2020-08-03,true,8.0
369,Jack Bailey,jack.bailey@company.com,36,Finance,74000,2019-10-20,true,7.7
370,Helen Rivera,helen.rivera@company.com,27,Engineering,70000,2022-01-07,false,8.4
371,Wayne Cooper,wayne.cooper@company.com,44,HR,62000,2018-03-26,true,8.8
372,Shirley Richardson,shirley.richardson@company.com,32,Marketing,61000,2021-05-13,true,8.1
373,Ralph Cox,ralph.cox@company.com,37,Operations,68000,2020-09-30,true,7.5
374,Ann Ward,ann.ward@company.com,29,Sales,72000,2021-11-17,false,8.6
375,Eugene Torres,eugene.torres@company.com,40,IT,69000,2019-06-05,true,8.3
376,Theresa Peterson,theresa.peterson@company.com,31,Finance,73000,2020-12-22,true,8.7
377,Arthur Gray,arthur.gray@company.com,43,Engineering,77000,2018-07-09,true,7.2
378,Janice James,janice.james@company.com,25,HR,58000,2022-10-26,false,9.2
379,Roy Watson,roy.watson@company.com,38,Marketing,66000,2020-02-13,true,8.4
380,Jean Brooks,jean.brooks@company.com,33,Operations,67000,2021-06-30,true,8.0
381,Bobby Kelly,bobby.kelly@company.com,35,Sales,75000,2019-11-17,true,8.8
382,Andrea Sanders,andrea.sanders@company.com,28,IT,64000,2022-04-05,false,8.2
383,Joe Price,joe.price@company.com,41,Finance,76000,2020-07-22,true,8.5
384,Kathryn Bennett,kathryn.bennett@company.com,32,Engineering,72000,2021-02-08,true,7.9
385,Harold Wood,harold.wood@company.com,39,HR,63000,2019-04-27,true,8.1
386,Diane Barnes,diane.barnes@company.com,30,Marketing,62000,2020-10-14,false,8.6
387,Carl Ross,carl.ross@company.com,36,Operations,68000,2021-08-31,true,8.3
388,Julie Henderson,julie.henderson@company.com,27,Sales,71000,2022-05-18,true,8.9
389,Larry Coleman,larry.coleman@company.com,42,IT,70000,2018-12-05,true,7.6
390,Joyce Jenkins,joyce.jenkins@company.com,31,Finance,74000,2021-03-25,false,8.4
391,Frank Perry,frank.perry@company.com,44,Engineering,78000,2019-08-12,true,8.7
392,Marilyn Powell,marilyn.powell@company.com,28,HR,59000,2022-01-15,true,8.0
393,Willie Long,willie.long@company.com,37,Marketing,65000,2020-05-02,true,7.8
394,Beverly Patterson,beverly.patterson@company.com,33,Operations,66000,2021-09-19,false,8.2
395,Albert Hughes,albert.hughes@company.com,40,Sales,75000,2019-12-07,true,8.5
396,Virginia Flores,virginia.flores@company.com,26,IT,63000,2022-07-24,true,9.0
397,Wayne Washington,wayne.washington@company.com,43,Finance,77000,2018-09-11,true,8.1
398,Denise Butler,denise.butler@company.com,32,Engineering,73000,2020-11-28,false,8.6
399,Eugene Simmons,eugene.simmons@company.com,38,HR,64000,2021-04-15,true,8.3
400,Lillian Foster,lillian.foster@company.com,29,Marketing,61000,2020-06-02,true,7.7
401,Roy Gonzales,roy.gonzales@company.com,41,Operations,69000,2019-01-19,true,8.8
402,Sara Bryant,sara.bryant@company.com,30,Sales,72000,2021-07-06,false,8.4
403,Brandon Alexander,brandon.alexander@company.com,35,IT,67000,2020-08-23,true,8.0
404,Gloria Russell,gloria.russell@company.com,27,Finance,70000,2022-02-09,true,8.9
405,Ralph Griffin,ralph.griffin@company.com,44,Engineering,78000,2018-04-28,true,7.5
406,Christine Diaz,christine.diaz@company.com,31,HR,60000,2021-10-15,true,8.2
407,Samuel Hayes,samuel.hayes@company.com,36,Marketing,66000,2020-01-02,false,8.6
408,Deborah Myers,deborah.myers@company.com,28,Operations,64000,2022-06-19,true,9.1
409,Jerry Ford,jerry.ford@company.com,39,Sales,74000,2019-09-06,true,8.3
410,Nancy Hamilton,nancy.hamilton@company.com,32,IT,68000,2021-01-23,true,7.8
411,Johnny Graham,johnny.graham@company.com,42,Finance,75000,2020-04-10,false,8.5
412,Kathleen Sullivan,kathleen.sullivan@company.com,25,Engineering,71000,2022-11-27,true,9.0
413,Adam Wallace,adam.wallace@company.com,37,HR,63000,2019-07-15,true,8.1
414,Pamela Woods,pamela.woods@company.com,33,Marketing,62000,2021-02-01,true,7.9
415,Noah Cole,noah.cole@company.com,40,Operations,69000,2020-09-18,false,8.4
416,Cynthia West,cynthia.west@company.com,29,Sales,73000,2021-12-05,true,8.7
417,Jeremy Jordan,jeremy.jordan@company.com,35,IT,67000,2019-03-24,true,8.2
418,Martha Gardner,martha.gardner@company.com,28,Finance,71000,2022-08-11,true,8.6
419,Keith Reynolds,keith.reynolds@company.com,43,Engineering,77000,2018-11-28,false,7.3
420,Jacqueline Fisher,jacqueline.fisher@company.com,31,HR,61000,2021-05-16,true,8.8
421,Timothy Ellis,timothy.ellis@company.com,38,Marketing,65000,2020-12-03,true,8.0
422,Gloria Mason,gloria.mason@company.com,26,Operations,64000,2022-03-20,true,8.5
423,Sean Hunt,sean.hunt@company.com,41,Sales,75000,2019-10-07,false,7.7
424,Diana Black,diana.black@company.com,32,IT,68000,2021-06-24,true,8.3
425,Harold Spencer,harold.spencer@company.com,39,Finance,74000,2020-02-11,true,8.9
426,Sandra Robertson,sandra.robertson@company.com,30,Engineering,72000,2021-08-28,true,8.1
427,Philip Weaver,philip.weaver@company.com,36,HR,62000,2019-12-15,false,7.6
428,Donna Stone,donna.stone@company.com,27,Marketing,60000,2022-05-03,true,9.0
429,Roger Boyd,roger.boyd@company.com,42,Operations,70000,2018-06-20,true,8.4
430,Carol Elliott,carol.elliott@company.com,33,Sales,73000,2021-03-09,true,8.2
431,Henry Harvey,henry.harvey@company.com,37,IT,69000,2020-10-26,false,7.8
432,Ruth Webb,ruth.webb@company.com,29,Finance,71000,2021-11-12,true,8.6
433,George Simpson,george.simpson@company.com,44,Engineering,78000,2018-01-30,true,8.3
434,Betty Stevens,betty.stevens@company.com,25,HR,58000,2022-09-16,true,9.1
435,Jack Tucker,jack.tucker@company.com,40,Marketing,67000,2019-05-04,true,7.4
436,Helen Porter,helen.porter@company.com,31,Operations,65000,2021-01-21,false,8.7
437,Wayne Hunter,wayne.hunter@company.com,35,Sales,76000,2020-07-08,true,8.5
438,Shirley Hicks,shirley.hicks@company.com,28,IT,64000,2022-02-25,true,8.0
439,Ralph Crawford,ralph.crawford@company.com,41,Finance,75000,2019-08-22,true,8.8
440,Ann Henry,ann.henry@company.com,32,Engineering,73000,2021-04-09,false,8.2
441,Eugene Boyd,eugene.boyd@company.com,38,HR,63000,2020-11-26,true,7.9
442,Theresa Mason,theresa.mason@company.com,26,Marketing,61000,2022-07-13,true,9.2
443,Arthur Morales,arthur.morales@company.com,43,Operations,68000,2018-10-01,true,8.1
444,Janice Murphy,janice.murphy@company.com,30,Sales,72000,2021-06-18,true,8.6
445,Roy Cook,roy.cook@company.com,36,IT,69000,2020-03-05,false,7.5
446,Jean Rogers,jean.rogers@company.com,27,Finance,66000,2022-04-22,true,8.4
447,Bobby Reed,bobby.reed@company.com,42,Engineering,77000,2019-11-09,true,8.7
448,Andrea Bailey,andrea.bailey@company.com,31,HR,60000,2021-08-26,true,8.3
449,Joe Rivera,joe.rivera@company.com,37,Marketing,65000,2020-05-13,false,7.8
450,Kathryn Cooper,kathryn.cooper@company.com,33,Operations,67000,2021-10-30,true,8.0
451,Harold Richardson,harold.richardson@company.com,39,Sales,74000,2019-02-16,true,8.5
452,Diane Cox,diane.cox@company.com,28,IT,64000,2022-08-03,true,8.9
453,Carl Ward,carl.ward@company.com,44,Finance,76000,2018-12-21,false,8.2
454,Julie Torres,julie.torres@company.com,32,Engineering,73000,2021-01-08,true,7.6
455,Larry Peterson,larry.peterson@company.com,35,HR,62000,2020-06-25,true,8.8
456,Joyce Gray,joyce.gray@company.com,29,Marketing,63000,2021-12-12,true,8.1
457,Frank James,frank.james@company.com,40,Operations,69000,2019-07-30,false,7.7
458,Marilyn Watson,marilyn.watson@company.com,26,Sales,71000,2022-05-17,true,9.0
459,Willie Brooks,willie.brooks@company.com,41,IT,68000,2020-09-04,true,8.4
460,Beverly Kelly,beverly.kelly@company.com,33,Finance,75000,2019-12-22,true,8.3
461,Albert Sanders,albert.sanders@company.com,38,Engineering,78000,2018-08-09,false,7.4
462,Virginia Price,virginia.price@company.com,30,HR,61000,2021-03-27,true,8.6
463,Wayne Bennett,wayne.bennett@company.com,36,Marketing,66000,2020-10-14,true,8.0
464,Denise Wood,denise.wood@company.com,27,Operations,64000,2022-01-31,true,8.7
465,Eugene Barnes,eugene.barnes@company.com,42,Sales,74000,2019-06-18,false,8.2
466,Lillian Ross,lillian.ross@company.com,31,IT,67000,2021-07-05,true,7.9
467,Roy Henderson,roy.henderson@company.com,37,Finance,72000,2020-02-22,true,8.5
468,Sara Coleman,sara.coleman@company.com,28,Engineering,70000,2022-09-09,true,9.1
469,Brandon Jenkins,brandon.jenkins@company.com,43,HR,63000,2018-04-26,true,8.3
470,Gloria Perry,gloria.perry@company.com,32,Marketing,62000,2021-11-13,false,7.8
471,Ralph Powell,ralph.powell@company.com,38,Operations,68000,2020-07-01,true,8.4
472,Christine Long,christine.long@company.com,29,Sales,73000,2021-02-18,true,8.8
473,Samuel Patterson,samuel.patterson@company.com,35,IT,69000,2019-09-05,true,8.0
474,Deborah Hughes,deborah.hughes@company.com,26,Finance,66000,2022-06-23,false,8.6
475,Jerry Flores,jerry.flores@company.com,41,Engineering,77000,2020-01-10,true,8.1
476,Nancy Washington,nancy.washington@company.com,33,HR,64000,2021-05-28,true,7.5
477,Johnny Butler,johnny.butler@company.com,39,Marketing,65000,2019-10-15,true,8.9
478,Kathleen Simmons,kathleen.simmons@company.com,30,Operations,67000,2020-11-02,false,8.2
479,Adam Foster,adam.foster@company.com,36,Sales,75000,2021-08-19,true,8.7
480,Pamela Gonzales,pamela.gonzales@company.com,27,IT,63000,2022-03-08,true,8.3
481,Noah Bryant,noah.bryant@company.com,42,Finance,76000,2018-11-25,true,7.7
482,Cynthia Alexander,cynthia.alexander@company.com,31,Engineering,74000,2021-04-12,false,8.5
483,Jeremy Russell,jeremy.russell@company.com,37,HR,62000,2020-08-29,true,8.0
484,Martha Griffin,martha.griffin@company.com,28,Marketing,61000,2022-01-16,true,8.8
485,Keith Diaz,keith.diaz@company.com,44,Operations,70000,2019-03-06,true,8.4
486,Jacqueline Hayes,jacqueline.hayes@company.com,32,Sales,72000,2021-09-23,false,8.1
487,Timothy Myers,timothy.myers@company.com,38,IT,68000,2020-04-19,true,7.6
488,Gloria Ford,gloria.ford@company.com,25,Finance,65000,2022-10-06,true,9.0
489,Sean Hamilton,sean.hamilton@company.com,40,Engineering,79000,2018-07-14,true,8.6
490,Diana Graham,diana.graham@company.com,33,HR,63000,2021-12-31,true,8.2
491,Harold Sullivan,harold.sullivan@company.com,36,Marketing,66000,2020-05-18,false,7.9
492,Sandra Wallace,sandra.wallace@company.com,29,Operations,64000,2022-07-05,true,8.7
493,Philip Woods,philip.woods@company.com,41,Sales,75000,2019-11-22,true,8.3
494,Donna Cole,donna.cole@company.com,30,IT,67000,2021-06-08,true,8.5
495,Roger West,roger.west@company.com,37,Finance,73000,2020-12-25,false,8.0
496,Carol Jordan,carol.jordan@company.com,28,Engineering,71000,2022-04-13,true,8.8
497,Henry Gardner,henry.gardner@company.com,43,HR,64000,2018-09-30,true,7.4
498,Ruth Reynolds,ruth.reynolds@company.com,31,Marketing,62000,2021-02-14,true,8.4
499,George Fisher,george.fisher@company.com,38,Operations,69000,2020-10-01,false,8.1
500,Betty Ellis,betty.ellis@company.com,26,Sales,72000,2022-08-18,true,9.0
